"account_length","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_night_minutes","total_night_calls","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","churn"
99,"no","no",0,190.4,102,271.5,92,11.2,4,3.02,2,"no"
124,"no","no",0,151.1,123,255.4,93,5.3,3,1.43,1,"no"
85,"no","no",0,222.3,132,223.5,75,11,2,2.97,3,"no"
36,"no","yes",16,149.4,111,132.7,87,6.7,2,1.81,0,"no"
102,"yes","no",0,233.8,103,146.9,106,12.8,3,3.46,0,"no"
76,"no","no",0,204.2,100,244.3,105,10.5,2,2.84,0,"no"
129,"no","yes",33,119.6,104,263.4,175,5.9,2,1.59,2,"no"
18,"no","no",0,273.6,93,250.6,120,8.2,4,2.21,1,"no"
161,"yes","no",0,156.1,114,179.6,115,11.1,9,3,2,"no"
126,"no","yes",23,114.3,102,240.4,111,12.6,7,3.4,3,"no"
80,"no","no",0,206.3,97,263.6,82,12.4,12,3.35,0,"no"
62,"no","no",0,172.8,101,240.8,90,9.1,8,2.46,2,"no"
30,"no","yes",30,217.4,74,227.2,104,6.6,3,1.78,0,"no"
30,"no","no",0,227.4,88,191.7,134,12.5,3,3.38,0,"no"
95,"no","yes",22,40.9,126,264.2,91,11.9,7,3.21,0,"no"
100,"yes","no",0,68.5,110,205.2,99,12.1,9,3.27,0,"no"
77,"no","no",0,163,112,233.4,66,6.7,3,1.81,2,"no"
165,"no","no",0,216.6,126,224.7,123,12.4,8,3.35,0,"no"
59,"no","no",0,107.8,113,217.5,92,9.9,3,2.67,2,"no"
69,"yes","no",0,279.8,90,171,118,8.4,10,2.27,2,"yes"
99,"no","no",0,145.6,106,230.8,83,10.9,5,2.94,1,"no"
114,"no","yes",36,309.9,90,183.5,105,14.2,2,3.83,1,"no"
90,"no","yes",30,183.8,76,144.1,124,7.7,3,2.08,1,"no"
90,"yes","no",0,221.8,97,215.8,154,8.4,4,2.27,1,"no"
39,"no","no",0,160.4,68,235.3,106,9.1,5,2.46,2,"no"
112,"no","no",0,335.5,77,265,132,12.7,8,3.43,2,"yes"
105,"yes","yes",29,220.7,82,190.5,100,13.2,6,3.56,1,"yes"
41,"no","yes",37,239.8,110,189.1,100,7.3,1,1.97,2,"no"
48,"no","yes",43,172,111,233.1,96,8,5,2.16,1,"no"
79,"no","no",0,130.2,119,194.8,140,14,6,3.78,3,"no"
163,"no","no",0,191.3,89,268.4,121,12.8,4,3.46,1,"no"
172,"no","no",0,215.7,140,264.6,83,7.1,1,1.92,3,"no"
95,"yes","yes",37,220.2,109,205.1,82,4.1,2,1.11,0,"yes"
87,"no","no",0,256.2,105,249.4,80,7.4,2,2,4,"no"
97,"no","no",0,112.7,119,152.1,76,6.5,5,1.76,1,"no"
106,"no","no",0,128.6,83,210.6,113,11.4,2,3.08,0,"no"
83,"no","no",0,195,92,180.6,92,11,13,2.97,0,"no"
88,"no","no",0,192,91,155.6,125,7.5,5,2.03,1,"no"
79,"no","no",0,261.7,97,256.7,83,6,3,1.62,3,"yes"
109,"no","no",0,264.7,69,197.4,86,9.5,9,2.57,1,"yes"
101,"no","yes",33,200.1,108,205.1,90,15.5,4,4.19,0,"no"
60,"no","no",0,125.1,99,211.3,79,11.2,3,3.02,3,"no"
43,"no","no",0,241.9,101,264.8,104,5.9,3,1.59,1,"no"
84,"no","no",0,217.1,99,118.3,120,9.4,4,2.54,1,"no"
75,"yes","no",0,222.4,78,208,104,8.7,9,2.35,1,"yes"
116,"no","no",0,189.5,90,205.8,83,13.1,2,3.54,1,"no"
189,"no","yes",38,256.7,98,123,87,11.4,3,3.08,3,"no"
123,"no","no",0,159.1,94,202.4,120,6.5,1,1.76,1,"no"
63,"no","yes",32,30.9,113,230.8,101,8.6,7,2.32,1,"no"
108,"no","no",0,187.4,101,216.1,107,12.6,8,3.4,1,"no"
137,"no","no",0,147.2,119,172.7,105,10.2,4,2.75,1,"no"
82,"no","no",0,185.8,36,192.1,104,5.7,7,1.54,4,"no"
108,"no","no",0,215.6,78,194.4,65,3.6,5,0.97,1,"no"
83,"yes","yes",32,94.7,111,200.4,109,10.6,6,2.86,2,"no"
139,"no","no",0,203.2,81,197.8,76,9.7,3,2.62,2,"no"
69,"no","no",0,195.3,70,259.9,119,12.5,4,3.38,3,"no"
106,"no","no",0,114.4,104,232.7,78,0,0,0,2,"no"
158,"no","no",0,222.8,101,210.6,106,6.9,2,1.86,2,"no"
168,"no","yes",22,175.9,70,174.5,81,7.3,5,1.97,2,"no"
127,"no","no",0,182.3,124,184,116,9.3,3,2.51,1,"no"
113,"no","no",0,215.6,96,105.4,115,13.5,3,3.65,1,"no"
64,"no","no",0,224.8,111,221.4,110,9.2,2,2.48,1,"no"
94,"no","no",0,271.2,105,221.6,51,11.5,3,3.11,3,"yes"
33,"no","no",0,213.9,88,148.7,71,9.8,14,2.65,2,"no"
112,"no","no",0,115.8,108,184.6,78,13.1,5,3.54,1,"no"
148,"no","yes",26,244.9,150,236,91,15.2,4,4.1,2,"no"
149,"yes","yes",28,126.9,97,145.2,77,8.8,3,2.38,5,"yes"
167,"yes","no",0,219.1,100,168.9,101,10.1,4,2.73,2,"no"
112,"yes","no",0,161.9,138,134,134,10.7,4,2.89,1,"no"
58,"no","no",0,234.8,89,178.5,122,9.9,6,2.67,0,"no"
150,"no","no",0,146.3,133,234.7,103,13.1,3,3.54,1,"no"
74,"no","no",0,172.1,105,182.2,105,11.6,6,3.13,1,"no"
27,"no","no",0,72.7,75,65.8,71,9.9,3,2.67,1,"no"
96,"no","no",0,180.6,92,295.6,125,10.3,4,2.78,1,"yes"
149,"no","no",0,217.7,91,226.9,99,9.6,3,2.59,3,"no"
66,"no","no",0,256.3,135,187.3,135,6.2,7,1.67,2,"no"
169,"no","no",0,179.2,111,228.6,92,9.9,6,2.67,2,"no"
75,"no","yes",38,163.6,132,345.8,115,13.1,3,3.54,3,"no"
137,"no","no",0,127,107,143.9,127,7.5,2,2.03,1,"no"
128,"no","no",0,158.8,75,270,77,7.6,7,2.05,1,"no"
125,"no","no",0,126.7,113,206.2,112,14.4,7,3.89,2,"no"
118,"no","yes",24,118.1,83,245.5,73,16.9,2,4.56,1,"no"
52,"no","no",0,215.9,67,342.8,130,5.2,2,1.4,1,"no"
143,"no","no",0,110.1,113,166.7,94,9.2,2,2.48,1,"no"
143,"no","no",0,209.1,127,179.6,90,14,6,3.78,0,"no"
81,"no","yes",24,130.1,117,139.3,123,11.4,5,3.08,0,"no"
130,"no","no",0,120.5,127,270.1,107,14.3,2,3.86,1,"no"
46,"no","no",0,257.4,67,204.4,107,13.4,5,3.62,2,"yes"
87,"no","no",0,237.2,124,173.3,81,11,3,2.97,1,"no"
132,"no","yes",39,175.7,93,225.5,118,8.6,3,2.32,2,"no"
114,"no","yes",34,154.4,109,208.5,103,10.3,5,2.78,0,"no"
144,"yes","no",0,150,69,190.6,121,9.4,15,2.54,0,"no"
107,"no","no",0,212.1,95,219.8,111,7.7,2,2.08,3,"no"
73,"no","no",0,175.4,130,122.4,85,12.2,4,3.29,0,"no"
50,"no","no",0,188.9,94,151.8,124,11.6,8,3.13,3,"no"
103,"no","yes",24,111.8,85,268.3,81,6.9,4,1.86,1,"no"
92,"no","no",0,212.4,105,221.3,105,9,4,2.43,1,"no"
140,"no","no",0,125.3,84,260.6,94,8.4,4,2.27,1,"no"
48,"no","no",0,190.4,92,133.4,113,8.3,4,2.24,2,"no"
41,"no","no",0,143.6,117,194.4,110,8.6,3,2.32,1,"no"
115,"no","yes",33,145,72,242.3,138,14.2,3,3.83,2,"no"
67,"no","no",0,167.8,91,110.3,71,8.4,12,2.27,1,"no"
161,"yes","no",0,194.2,106,254.9,129,12.9,1,3.48,1,"yes"
70,"no","no",0,222.8,114,223.5,122,0,0,0,1,"no"
119,"no","no",0,190.4,74,161.2,111,10,1,2.7,2,"no"
101,"no","no",0,93.8,127,241.1,116,10.7,2,2.89,1,"no"
118,"no","no",0,187.4,97,233.4,97,12.2,6,3.29,1,"no"
134,"no","no",0,205.3,122,179.1,107,5,9,1.35,1,"no"
164,"no","yes",25,219.1,88,50.1,60,14.3,6,3.86,1,"no"
80,"no","no",0,322.3,113,162.8,123,6.7,8,1.81,0,"yes"
111,"no","no",0,255.9,97,171.3,84,12.3,5,3.32,3,"no"
60,"no","no",0,252.7,97,109.9,100,12.4,4,3.35,2,"no"
106,"no","no",0,274.4,120,160.8,62,6,3,1.62,1,"no"
93,"no","no",0,98.4,78,248.2,114,14.2,4,3.83,1,"no"
157,"no","no",0,276.2,95,151.6,79,2.2,4,0.59,3,"no"
86,"no","no",0,190.5,115,258.5,89,10.1,5,2.73,3,"no"
152,"no","no",0,206.3,98,43.7,121,10.6,4,2.86,1,"no"
108,"no","yes",15,165.1,85,250.7,114,10.9,4,2.94,1,"no"
98,"no","no",0,165,129,172.3,94,12.5,7,3.38,1,"yes"
136,"yes","no",0,199.2,122,150.9,105,11.8,7,3.19,1,"no"
47,"no","no",0,155.3,116,247,73,12.3,4,3.32,3,"no"
189,"no","no",0,208.3,106,179.1,120,11.3,5,3.05,3,"no"
159,"no","no",0,189.1,105,242,106,10.4,5,2.81,1,"yes"
99,"no","yes",19,87.7,103,182.3,112,7.3,4,1.97,2,"no"
161,"no","no",0,151.6,117,224.7,68,4,5,1.08,1,"no"
47,"no","yes",28,112.2,70,166.7,105,10.6,2,2.86,0,"no"
142,"no","yes",26,220.5,94,254.3,109,5.9,9,1.59,2,"no"
29,"no","no",0,157.4,122,281.8,92,9.3,2,2.51,1,"no"
155,"no","yes",39,183.3,106,263.7,90,5.1,7,1.38,1,"no"
92,"no","yes",25,134,112,180.6,118,9.7,4,2.62,0,"no"
13,"no","yes",25,176.6,65,104.5,128,11.3,5,3.05,2,"no"
122,"no","no",0,107.9,88,228.6,119,9.5,3,2.57,2,"no"
131,"no","yes",28,249.6,87,239.9,92,7.6,3,2.05,3,"no"
25,"no","no",0,134.3,98,195.9,100,12.6,5,3.4,2,"no"
124,"no","yes",37,161.2,109,231.5,87,8.9,4,2.4,1,"no"
86,"no","no",0,126.3,115,154.6,95,9.8,7,2.65,2,"no"
136,"yes","no",0,256.8,90,143.6,82,9.1,10,2.46,3,"no"
58,"no","no",0,243.1,105,180.9,120,7.8,4,2.11,2,"no"
116,"no","no",0,229.3,93,168.2,91,8.8,3,2.38,2,"no"
42,"no","no",0,155.4,127,157.7,128,9,3,2.43,0,"no"
131,"no","no",0,211.8,115,144.2,96,10.8,7,2.92,0,"no"
68,"no","yes",24,176,118,174.7,71,14.7,7,3.97,1,"no"
166,"no","no",0,220.7,106,206.1,102,12.4,9,3.35,1,"no"
79,"no","no",0,213.6,110,229.6,157,8.8,3,2.38,2,"no"
141,"no","yes",22,215.4,123,160.5,89,7.8,6,2.11,1,"no"
88,"no","no",0,61.9,78,212.5,110,8.8,2,2.38,3,"no"
110,"no","no",0,185.1,100,111.6,104,6.3,4,1.7,3,"no"
89,"no","yes",29,163.5,80,381.9,147,7.5,5,2.03,2,"no"
101,"no","no",0,248.6,102,207.2,86,6.1,3,1.65,3,"no"
114,"no","no",0,172,145,193.7,100,10.1,9,2.73,1,"no"
124,"no","no",0,251.5,85,186.1,71,11.1,6,3,3,"no"
28,"no","no",0,159.7,79,206.7,116,9.3,3,2.51,2,"no"
111,"no","no",0,284.4,89,242.8,91,8.4,8,2.27,0,"yes"
13,"no","no",0,58.4,121,159,115,11.9,5,3.21,1,"no"
105,"no","no",0,147.7,103,163.5,102,12.8,3,3.46,2,"no"
141,"no","no",0,51.9,108,223.5,115,10.1,3,2.73,3,"no"
20,"no","yes",35,171.5,98,165.6,125,7.1,3,1.92,0,"no"
94,"no","no",0,194.1,62,190.4,115,15.3,4,4.13,1,"no"
105,"no","no",0,227.4,121,143.3,82,13,4,3.51,1,"no"
115,"no","no",0,132,90,175.8,114,0,0,0,3,"no"
95,"no","yes",20,165.7,78,243.3,91,9.8,6,2.65,0,"no"
55,"no","no",0,119.7,148,222.3,113,4.6,2,1.24,2,"no"
60,"no","no",0,203.2,99,224.9,112,15.1,6,4.08,2,"no"
122,"no","no",0,136.7,115,188.9,110,8.6,4,2.32,0,"no"
136,"no","no",0,152.6,97,119.1,99,5,10,1.35,1,"no"
55,"no","yes",8,222.5,104,377.5,114,9.7,2,2.62,1,"no"
111,"no","yes",28,128.8,104,147.4,76,10.3,2,2.78,2,"no"
37,"no","no",0,199.5,107,83.9,123,8.1,4,2.19,2,"no"
112,"no","no",0,168.6,102,194.7,110,9.8,5,2.65,1,"no"
107,"yes","no",0,133.3,106,241.1,123,12.9,2,3.48,3,"yes"
1,"no","no",0,196.1,107,211.5,91,7,2,1.89,1,"no"
86,"no","no",0,136.4,104,230.7,86,11.5,1,3.11,3,"no"
96,"no","no",0,170.5,86,162.5,117,12.2,6,3.29,1,"no"
130,"no","no",0,207.1,70,194.2,100,12.4,2,3.35,1,"no"
134,"no","no",0,177.2,91,194.3,113,8.9,3,2.4,2,"no"
42,"no","no",0,92.2,108,129.1,73,13.1,6,3.54,1,"no"
138,"yes","no",0,46.5,104,167.5,95,9.6,4,2.59,4,"yes"
113,"no","no",0,61.2,111,197.4,114,13.7,3,3.7,5,"yes"
128,"yes","no",0,245.2,112,152.3,116,10.7,5,2.89,0,"no"
57,"no","no",0,192.8,68,235.5,105,12.7,6,3.43,1,"no"
107,"no","no",0,103.4,94,227.2,125,14.4,3,3.89,1,"no"
225,"no","no",0,165.4,106,210,93,8.7,3,2.35,0,"yes"
106,"no","no",0,178.4,143,259.9,105,9.6,2,2.59,0,"no"
94,"no","no",0,85.9,113,279.6,110,15.6,16,4.21,0,"no"
73,"no","yes",31,194.4,104,230.1,110,11.5,3,3.11,0,"no"
112,"no","no",0,167.6,100,281.4,107,17.3,3,4.67,2,"no"
94,"no","no",0,118.7,90,172.2,100,10.4,6,2.81,3,"no"
85,"no","no",0,236.9,93,309.1,78,11.4,7,3.08,2,"yes"
90,"no","yes",29,185.6,106,152.1,120,11.1,5,3,2,"no"
155,"no","no",0,163,93,159,109,15.1,4,4.08,2,"no"
115,"no","yes",26,155.2,110,261.6,100,4.5,4,1.22,0,"no"
130,"no","no",0,176.3,140,161.9,123,11.3,5,3.05,1,"no"
131,"no","no",0,110.9,74,190.5,114,15.8,9,4.27,1,"no"
153,"no","no",0,122.5,145,197.8,71,8,3,2.16,2,"no"
133,"no","no",0,187,65,238.2,108,10,8,2.7,2,"no"
112,"no","no",0,170.5,113,188,91,11.2,6,3.02,0,"no"
87,"no","no",0,204.8,101,285.7,89,9.5,3,2.57,0,"no"
68,"no","no",0,222.8,99,202,111,11,3,2.97,3,"no"
173,"no","no",0,291.8,143,151.2,119,9.9,2,2.67,0,"yes"
102,"no","no",0,174.5,79,270.4,110,8.5,5,2.3,0,"no"
130,"no","no",0,68.4,86,171.5,139,10.4,4,2.81,0,"no"
91,"no","yes",31,273,78,104.7,114,9.6,2,2.59,1,"no"
101,"no","yes",28,105.9,132,281.3,120,10.7,5,2.89,1,"no"
92,"no","yes",38,242.2,96,210,108,8.9,1,2.4,1,"no"
84,"no","no",0,130.2,105,305.4,74,14,6,3.78,2,"no"
69,"no","no",0,143.6,88,194,83,10.8,5,2.92,3,"no"
132,"no","no",0,169.9,107,206.1,79,11.5,2,3.11,1,"no"
34,"no","no",0,293.7,89,178.2,76,11,10,2.97,2,"yes"
50,"no","no",0,131.1,129,206.9,88,5.6,9,1.51,5,"yes"
96,"no","no",0,197.7,68,181.2,67,10.5,3,2.84,3,"no"
127,"no","yes",25,173,91,300,99,4.8,3,1.3,0,"no"
54,"yes","no",0,190.5,108,141.5,111,9.7,2,2.62,2,"yes"
42,"yes","no",0,180.7,127,165.3,114,12,6,3.24,2,"no"
93,"no","yes",42,166.9,101,171,106,11.5,1,3.11,1,"no"
125,"no","no",0,182.3,64,171.6,96,11.6,7,3.13,2,"no"
115,"no","yes",14,192.3,86,229.4,120,10.5,3,2.84,2,"no"
149,"no","no",0,242.5,83,219.6,80,10,3,2.7,3,"yes"
54,"no","yes",39,117.6,82,236.4,113,11.3,10,3.05,2,"no"
51,"yes","no",0,153.6,108,214.2,92,14.1,4,3.81,0,"yes"
125,"no","no",0,191.6,115,210.2,123,9.2,3,2.48,2,"no"
130,"no","no",0,127,102,231.7,99,6.1,6,1.65,0,"no"
97,"no","no",0,168.6,87,279.8,123,7.3,4,1.97,1,"no"
92,"no","yes",47,141.6,95,203.6,95,10.2,11,2.75,0,"no"
125,"yes","no",0,187.3,118,263.8,112,9.6,2,2.59,0,"yes"
63,"no","no",0,211.8,84,217.1,99,10.7,9,2.89,3,"no"
83,"no","no",0,231.3,100,217.4,106,12.4,2,3.35,3,"no"
117,"no","no",0,161.6,104,294.8,111,13.8,2,3.73,1,"no"
124,"no","no",0,194,103,227.5,153,11.9,5,3.21,0,"no"
72,"no","no",0,198.4,147,112.8,125,13.1,4,3.54,0,"no"
78,"no","no",0,139.2,140,286.5,125,11.8,3,3.19,3,"no"
123,"no","yes",39,270.4,99,108.9,113,15.4,7,4.16,1,"no"
127,"no","no",0,139.6,94,127.1,88,8.8,4,2.38,2,"no"
68,"no","no",0,195.4,116,138.4,134,15.1,11,4.08,1,"no"
105,"no","no",0,166.1,93,243.5,55,16.2,3,4.37,2,"no"
162,"no","yes",26,179.7,144,212.3,105,9.3,8,2.51,1,"yes"
85,"no","no",0,165.8,96,144,116,10.9,3,2.94,5,"yes"
67,"no","no",0,109.1,134,91.2,86,10.9,5,2.94,2,"no"
142,"yes","yes",25,191.1,109,227.8,60,9.8,3,2.65,0,"no"
107,"no","yes",25,248.6,91,194.3,83,12,1,3.24,1,"no"
55,"yes","no",0,221,115,235.4,117,9.7,4,2.62,1,"no"
56,"no","no",0,162.3,99,255.5,115,14.8,1,4,4,"yes"
51,"yes","yes",12,135.8,60,192.4,98,12.3,7,3.32,2,"no"
27,"no","no",0,236.7,110,164.7,85,12.7,6,3.43,1,"no"
224,"no","no",0,111.4,133,217.2,106,5.5,6,1.49,3,"no"
117,"no","no",0,191.1,93,84.8,118,12,4,3.24,2,"no"
68,"no","no",0,249.9,127,273.2,98,8.9,6,2.4,2,"yes"
113,"no","no",0,207.2,113,211,87,9.9,1,2.67,1,"no"
118,"no","no",0,188.8,60,220.1,100,8.2,7,2.21,4,"no"
103,"no","no",0,150.6,125,221.2,104,10.4,8,2.81,8,"yes"
72,"no","no",0,175.5,103,242.9,96,11.8,3,3.19,1,"no"
177,"no","no",0,189.5,99,225.9,112,14.2,2,3.83,1,"no"
70,"no","no",0,175.4,130,260.6,96,11.6,4,3.13,0,"no"
119,"no","no",0,260.1,101,229.1,89,10,2,2.7,1,"yes"
155,"no","yes",30,128.5,86,254.4,85,6.8,6,1.84,1,"no"
42,"no","no",0,184.5,98,279.2,91,8.8,3,2.38,2,"no"
48,"no","no",0,198.2,73,146.4,73,5.1,5,1.38,1,"no"
147,"no","no",0,212.8,79,156.2,113,10.2,2,2.75,1,"no"
116,"no","no",0,137.4,126,130.3,64,12.4,2,3.35,3,"no"
60,"no","yes",31,191.8,75,200.5,62,12.8,3,3.46,2,"no"
63,"no","no",0,117.1,118,162.2,84,11.1,4,3,3,"no"
131,"no","no",0,112.8,133,142.7,105,10.1,5,2.73,0,"no"
71,"no","no",0,141.2,132,171.4,72,7,2,1.89,2,"no"
49,"yes","no",0,237.8,92,167.8,86,15.6,6,4.21,2,"yes"
60,"no","no",0,221.1,106,202.7,90,7.4,3,2,1,"no"
70,"no","no",0,7.9,100,156.6,89,12.1,1,3.27,0,"no"
118,"no","yes",35,256.3,119,215.5,130,11.7,1,3.16,1,"no"
85,"no","no",0,96.7,97,171.7,88,9.7,3,2.62,2,"no"
28,"no","no",0,168.2,87,192.4,112,10.1,3,2.73,3,"no"
119,"no","no",0,133.4,102,196.9,103,11.1,7,3,1,"no"
119,"no","no",0,154.5,129,180.9,145,13.4,3,3.62,2,"no"
56,"no","no",0,222.7,133,101.8,94,13.6,4,3.67,4,"no"
90,"no","no",0,140.2,97,120,126,7.1,2,1.92,1,"no"
97,"no","no",0,215.3,58,279.8,105,12.1,9,3.27,0,"no"
75,"no","no",0,190.5,91,162.4,113,13.1,5,3.54,1,"no"
140,"no","no",0,160.5,114,233.5,121,11.3,4,3.05,1,"no"
75,"no","no",0,138.5,110,215.6,103,11.1,7,3,1,"no"
45,"no","no",0,142.4,107,224.1,108,11.1,7,3,1,"no"
106,"no","no",0,193.6,66,176.4,107,12.9,3,3.48,0,"no"
112,"no","yes",30,60.6,113,132.8,99,13.3,7,3.59,0,"no"
126,"no","no",0,103.7,93,329.3,66,14.4,1,3.89,0,"no"
37,"yes","no",0,172.9,119,226.4,100,9.8,1,2.65,0,"yes"
81,"no","no",0,154.5,84,229.8,82,13.7,3,3.7,1,"no"
146,"no","yes",23,149.6,96,293.5,135,7.4,4,2,2,"no"
130,"no","no",0,213.1,105,163.4,93,8.9,3,2.4,0,"no"
124,"no","no",0,178.3,102,239.7,119,10.9,1,2.94,3,"no"
92,"yes","no",0,252.3,120,284.6,95,12,5,3.24,3,"yes"
98,"no","yes",29,111.1,105,248.1,108,6.6,3,1.78,2,"no"
72,"no","no",0,137.6,106,273.7,110,9.6,6,2.59,2,"no"
166,"yes","no",0,47.7,89,235.2,97,13.2,3,3.56,0,"yes"
115,"yes","no",0,251.3,69,118.3,112,9.9,1,2.67,3,"yes"
70,"no","no",0,177.4,125,254.1,72,10.9,4,2.94,0,"no"
78,"no","no",0,152.9,81,173.6,112,5.3,6,1.43,2,"no"
